user,ranked_item,predicted_list,predicted_score
4372,1116,"[ 975 1836 1554 2016   62  754 1425 2232 3393  218  859 3643 1116 3631
  864 2393 3327 1562 1145 1319]","[0.26606314 0.23563422 0.20946126 0.19746828 0.18661577 0.13865853
 0.12364913 0.11999086 0.11027469 0.10041335 0.09856194 0.0829589
 0.07843733 0.04491317 0.04163449 0.03820599 0.02979231 0.02688971
 0.02083773 0.0114598 ]"
4373,385,"[ 202  277 1829 2652  564  512 2023  974  385 2863 3135 2467 3458 2371
 1576 2261 2357 2015 1581  544]","[1.1485595  1.01331796 0.87382359 0.84460507 0.80880144 0.73716999
 0.65464686 0.54031222 0.50345245 0.49137666 0.48879152 0.48614288
 0.47663516 0.46870883 0.46520439 0.46318071 0.45694727 0.42993513
 0.39514747 0.34767249]"
4374,1190,"[1191 1169 2429 3136 2974  253 1388 1752 2494 1001 2789 2987  708  933
 1054 2869  329 2568 2884 2990]","[0.37850683 0.35136168 0.31472028 0.31472028 0.29194746 0.28474913
 0.28312078 0.27934292 0.27119482 0.26488686 0.25544803 0.25544803
 0.25227887 0.25161637 0.24513462 0.23920551 0.22928105 0.22913474
 0.22220377 0.22058765]"
4375,586,"[ 348 2016 1655  586 3011 1198 1639  993 1204 2294 2319 2253 1450 1231
 1850 1166 1029  145   22 2510]","[0.39308065 0.36384827 0.36348961 0.35583367 0.31372895 0.28609525
 0.2616039  0.25893118 0.2497254  0.24656165 0.22473977 0.22235228
 0.20464248 0.19758    0.19611947 0.19240611 0.18339541 0.17214773
 0.16667428 0.15601342]"
4376,2295,"[2170 1284  154 2422 1267 2295 2203 1562   83  897  894 3262 3189 3654
 1763  886  877 1139 2949  968]","[1.921552   1.86745459 1.68841799 1.67729262 1.47822782 1.45795092
 1.15857139 1.14232421 0.83564066 0.70659365 0.6124292  0.60183997
 0.55991251 0.55991251 0.51561182 0.51405845 0.51086826 0.45742581
 0.43014346 0.39342241]"
4377,1689,"[2234 2652 1640 2288  919 1437 3020 3179  631  399 2172 2636 3125 2170
 2741 2614 2253 1996 1547 1203]","[0.43276202 0.42994959 0.41309382 0.41309382 0.38931686 0.3891057
 0.35485751 0.34412624 0.32606441 0.32464914 0.32149942 0.32149942
 0.29856243 0.29798374 0.29702147 0.29548828 0.27713146 0.25534534
 0.25227223 0.25118205]"
4378,579,"[ 675 2568  399 2552 1333 1266  941 1083 3285 1355 1452 3192 3304  579
 1782  540 1751 2005  696 1230]","[0.40308216 0.40161479 0.39236148 0.38573141 0.36513162 0.36371904
 0.36371533 0.34085599 0.33187911 0.32474298 0.32325408 0.31674003
 0.31674003 0.31156518 0.31156518 0.30132526 0.29105617 0.2834153
 0.27622098 0.27590482]"
4379,305,"[2792  984 2210  305 2762  874  927 1202 1887 2239 3027 2861 1883 1215
 3152 3686   79 2172  216 2317]","[0.66226625 0.53415924 0.53391548 0.47047504 0.44650554 0.4296439
 0.4296439  0.42175343 0.41649773 0.41649773 0.41649773 0.39422403
 0.36281098 0.33249885 0.2657746  0.25559959 0.24391248 0.23363663
 0.22613504 0.21085634]"
4380,2995,"[1581 2101  689  641 1697 1975 1089  675 2916 2017 3699 2234  523 3003
 2382 2744 2968 3250 2583 1122]","[0.33863599 0.33542154 0.33371145 0.30732578 0.29663882 0.29191434
 0.28904418 0.28499819 0.27312376 0.27204135 0.2482651  0.21684599
 0.20627731 0.18546808 0.18171507 0.18125953 0.17592239 0.17537109
 0.17424427 0.16289024]"
4381,317,"[ 493 2127  157 1138 1843  664  347 1678  209  919  528  208 2556  380
  191 2663 2054  638 3599  205]","[0.62683007 0.61292842 0.59743183 0.58710814 0.5593835  0.50495881
 0.5036604  0.49070788 0.48050027 0.45143655 0.42588682 0.41171646
 0.38772168 0.3341099  0.3248142  0.31241221 0.31208228 0.29352717
 0.29352717 0.29156582]"
4382,1585,"[2055 2561 3141  243 1691 1855 1986 2134 3068 3519 3703  931 1105 1157
 3237 1197 1928 3704 3215 2003]","[1.40930014 1.30434626 1.28709542 1.21784114 1.10475305 1.09448279
 0.94433388 0.94433388 0.94433388 0.94433388 0.94433388 0.89108738
 0.68160541 0.68160541 0.68160541 0.67502478 0.56840378 0.56536086
 0.52499423 0.5144451 ]"
4383,1157,"[2405 2341 2234  616 1493 2620  193 2096 1392  562 1157  189 1395 1252
  751 3058 1321  332 2883 2649]","[0.47592611 0.47084544 0.46971982 0.44996545 0.43362967 0.43342911
 0.42030053 0.41979237 0.41256168 0.41027783 0.38051439 0.36689548
 0.36307757 0.36237171 0.34681608 0.34681608 0.33232257 0.32664468
 0.32664468 0.2904239 ]"
4384,2444,"[3290 1986 2445  286  935  936  168 1462 1621 1157 2444  135 2490 1176
 1752  486 1515 1308 2906 1210]","[1.48433488 1.26642349 1.26642349 1.08363507 0.93340037 0.93179524
 0.7238746  0.69652215 0.69347263 0.60421059 0.52290855 0.47343177
 0.46451118 0.46188825 0.43270142 0.42881764 0.4200384  0.40907134
 0.40802146 0.40333488]"
4385,670,"[1837  697 1214 3219  847 2168  952 3530  859 2656 2190 1421 1993 2358
 1814 1823 3644 2041 1565 3213]","[0.46740203 0.39874042 0.31132708 0.29897847 0.29549388 0.28192947
 0.27894251 0.26359445 0.25522418 0.24888665 0.23504012 0.13852371
 0.12737993 0.12195451 0.11332505 0.10541773 0.07627768 0.07357024
 0.0669272  0.04044834]"
4386,798,"[2989  779 3055  654  798 2634  785  998 1491 1895  631  198  849 1085
 2661 1647 2114 3247 3248 3487]","[0.38745082 0.3194579  0.29371157 0.21569795 0.21298775 0.15888966
 0.12214932 0.11150385 0.10554982 0.09204462 0.06476403 0.06319912
 0.06278678 0.06252598 0.06004944 0.05289861 0.0456194  0.0456194
 0.0411098  0.0411098 ]"
4387,154,"[1547  666 1678  697 1063  154 2058 2331 2781 3678 1839 1238 1471 1039
 1240 2676 2718 2463 1687 2962]","[0.75235473 0.7230793  0.6980553  0.64084584 0.61993989 0.61259686
 0.58992356 0.55815242 0.46434228 0.36247079 0.32443181 0.23144973
 0.20059747 0.1590754  0.1590754  0.14683428 0.13746053 0.1019506
 0.09643291 0.07805647]"
4388,822,"[1230 1781 2931   13 1433 2489  688 3471  206 1225 2003 1768 2511  200
  971 2323 1051  645 2984  875]","[0.85775871 0.82282254 0.81544853 0.80658714 0.80658714 0.80658714
 0.78930813 0.74685398 0.74460231 0.72160384 0.71437788 0.69315894
 0.69214468 0.68627536 0.6808853  0.66304284 0.65797864 0.64281568
 0.63782046 0.60935984]"
4389,3085,"[2953  619 2909  564 1843 3081 2922 1399  209  369 1170 3565  599  574
 1395 3137 3609 1642 1512 2661]","[0.91426713 0.74857386 0.72212676 0.71449153 0.69962588 0.69424257
 0.54123201 0.51196146 0.51120887 0.49392275 0.48084111 0.48084111
 0.47396316 0.47157038 0.46980795 0.460265   0.460265   0.45889696
 0.45487812 0.44804822]"
4390,68,"[2153  876 2561 3015 1596 2433 1617 1422 2055 2739 2661 1932 2222  971
  801 2486  734 2225 3673 1125]","[0.54581812 0.41775401 0.41775401 0.41775401 0.3749629  0.37070815
 0.36451976 0.3634054  0.3559067  0.35315293 0.33985057 0.33201772
 0.32631007 0.29625442 0.28693209 0.28693209 0.28011998 0.22963518
 0.22963518 0.22745914]"
4391,19,"[ 859 3221 1002 1189 2706 3463 2261 1215 1723   19 1587  779 1005 2652
  432 2262  621 2841  735 1769]","[0.8661513  0.769984   0.76952806 0.7537402  0.59487473 0.59487473
 0.58174609 0.57371583 0.56437112 0.54421546 0.53992165 0.52903934
 0.52571342 0.52242925 0.50237797 0.49944892 0.49942665 0.49942665
 0.45562158 0.41518357]"
4392,1106,"[ 711 3184   43 2237 1350 2169  352  819  874 1525 1169  924  792  921
  249 3315  627 1321  698  515]","[0.9169778  0.7215441  0.52352521 0.51438092 0.47319835 0.47319835
 0.44819843 0.44819843 0.44819843 0.44819843 0.40740466 0.39788887
 0.37892506 0.36974566 0.35184729 0.35184729 0.34808114 0.34808114
 0.33084424 0.32317464]"
4393,1708,"[2135 1627 2591   94  132 1708 3583 2597 3609  521 1793 2108  534 1509
 1647  356  592  769  793 1357]","[1.39308338 1.22827141 1.22827141 0.97813364 0.89091921 0.81539901
 0.81539901 0.43649603 0.43649603 0.37378554 0.37378554 0.35223256
 0.33091189 0.32150206 0.31461522 0.30466129 0.28480203 0.23919667
 0.22792133 0.22792133]"
4394,280,"[1057 1711  856 2375  697 1841  523 2363 3612   16 1612 1228 2397 3623
 3217 1158  850 2406 1705 2858]","[1.05110281 0.98372411 0.96409301 0.90974149 0.87507685 0.67711285
 0.64761332 0.60988918 0.60790695 0.57954128 0.49610856 0.49355088
 0.39297788 0.39043588 0.39004688 0.32040924 0.31103625 0.24870445
 0.2252951  0.14861104]"
4395,198,"[ 293  945  255 2175 2638 1273 3251 1284 1973 3198 1156 1665 1704 2389
 1058 3672  848 1089 2335 1831]","[0.9499579  0.88300954 0.86798989 0.79569408 0.76364035 0.65118138
 0.62667761 0.61327139 0.58060355 0.52657367 0.30859497 0.27413651
 0.26913556 0.25041505 0.20607957 0.17020516 0.16812118 0.1637031
 0.15671043 0.15446013]"
4396,343,"[3684  939 2850 3410 3452 1137 1152  343 3636 1622  725 2794  722 1632
 3437   62 2872 1440  209 2965]","[1.25414862 1.08535999 0.62350077 0.52124515 0.52124515 0.38657522
 0.38239727 0.35788851 0.31925986 0.31812049 0.3173383  0.30180462
 0.29992624 0.27018627 0.27018627 0.26233098 0.26101403 0.25879912
 0.24903568 0.24738421]"
4397,167,"[3018 1544  867 2850 1633  675 3363  437  958 2889 1791  881  818 1771
  229  536 1776  711 1832  319]","[0.75445182 0.70645087 0.69524466 0.68187958 0.66942658 0.6657715
 0.63273942 0.62328929 0.60660143 0.58876542 0.58604396 0.58181819
 0.57515371 0.57515371 0.53096445 0.4874765  0.48544075 0.40837369
 0.39060121 0.34009552]"
4398,427,"[1076 1846   30 2852 1531  636  427  935 1544  467  455 2222 1324 1556
 2890 1431  110 1776 3572 3615]","[2.34449132 1.99565715 1.81188141 1.67380435 1.45920271 1.28286324
 0.94361665 0.86014475 0.76704371 0.4082465  0.31502303 0.28321531
 0.27261085 0.26591315 0.26370186 0.26137734 0.26059681 0.26037009
 0.25350829 0.18362529]"
4399,880,"[ 726 3604 1630 1758 1762 1384 1681  880 3449 2299  782 1073 1658 3609
 3634 1670 2922 2656 2178 1156]","[1.74606127 1.56756213 1.21469156 1.21469156 1.12235103 1.0836306
 1.03373802 1.00234621 0.9126674  0.90269876 0.77727609 0.50130672
 0.46713516 0.27628317 0.27628317 0.27185576 0.25674671 0.24962348
 0.22468165 0.21843444]"
4400,212,"[1674 1718 2164 1242 3081  989  212  336   60 2098 1559 3216 3692  949
 1947 1978  325 2853  287 1682]","[0.46498228 0.44108029 0.36079754 0.34871918 0.29379153 0.29193768
 0.29118852 0.25735231 0.23712976 0.22208642 0.21763323 0.18997183
 0.1798767  0.16939775 0.15279031 0.15279031 0.13600875 0.10712903
 0.08460145 0.07117833]"
4401,132,"[1991 2962  919 3489 2387  920 1087 2642 2411 2176  425  997 1868  501
 1832 1675 1172 1896 1968  838]","[0.55684817 0.52896142 0.47002362 0.44490078 0.43768538 0.43230795
 0.36467096 0.35193548 0.35000663 0.33614225 0.31935029 0.28222684
 0.2773848  0.27734285 0.26895568 0.26541106 0.26368082 0.25881244
 0.25015346 0.24965729]"
4402,366,"[1072 1055 1067 3081 2071 1901 1040 3445  925 1471  204 1151 2344  877
 2547 2055 1206 2252 2402  968]","[0.7684389  0.72546738 0.67557953 0.55445434 0.53141517 0.52616746
 0.50838232 0.50406989 0.50406937 0.49630344 0.46182635 0.44248077
 0.41024817 0.40916022 0.3726639  0.26338666 0.23298656 0.22997434
 0.19729635 0.19031861]"
4403,1935,"[2652 2750 2450 1591 1207 2014 2814  984 1948 3031 2556   60 1074  949
 1736 3302 2636 2811 3278 2251]","[0.60219349 0.43310397 0.43062308 0.4194064  0.41057689 0.38823167
 0.37759507 0.36526448 0.3515224  0.34042578 0.32758991 0.30487965
 0.29637797 0.28985104 0.286351   0.26853459 0.26241016 0.25788573
 0.21059794 0.19825936]"
4404,9,"[1662 3080 2925  819 3647 1873 1769  132  936  806  929  398 1451 1453
  698  480 2245 3315 2279 2667]","[0.39054114 0.33485097 0.33459466 0.32498668 0.32498668 0.26664863
 0.21718083 0.2147681  0.2147681  0.19337128 0.19035852 0.15589277
 0.15436747 0.15209656 0.13652593 0.13136692 0.13136692 0.13136692
 0.10790717 0.08881449]"
4405,135,"[1290 1947 1841  740 2422 2363 3140  843 1693 1893 2658 2410 2640  180
  717 2461 1451  587 2950 2671]","[1.01408081 0.93305253 0.89438998 0.7016711  0.49003603 0.46263957
 0.45243672 0.45181658 0.44574224 0.41870886 0.41334958 0.37415931
 0.28305468 0.2063341  0.15178883 0.11670104 0.09893541 0.08231191
 0.06666943 0.06425623]"
4406,804,"[2995 2613 3296 1966 1677  804 2014 1642 2699 1009 1559 2813   83 2579
 2427  231  800 1146 1625  185]","[0.51704122 0.34284468 0.34284468 0.33981945 0.33331681 0.33089023
 0.29559078 0.28714287 0.28294834 0.26740452 0.26304526 0.25670337
 0.24891814 0.2439008  0.23634991 0.22576281 0.22576281 0.22576281
 0.22042096 0.21803512]"
4407,2674,"[2227 1306 2426 1456 2320 2702 2337 3569 1406 3499 2674 2767  906  310
    3 1951 3236 3272  461 2134]","[0.29683439 0.27268699 0.27121015 0.26640101 0.26008908 0.23265076
 0.21746198 0.21453856 0.21168756 0.20975591 0.18638441 0.18537943
 0.14934429 0.14118967 0.12526651 0.11618768 0.11618768 0.11618768
 0.08574321 0.08561592]"
4408,1200,"[ 819  825 1200 3463  875 1880 2187 3092 2405 2416 1499 1051 1597 2269
 3491 1460 2740  946 3461 1131]","[1.06535131 1.06535131 1.06535131 1.06535131 0.90077693 0.44493118
 0.41890421 0.39876437 0.37522064 0.3746827  0.37407012 0.36667295
 0.36559963 0.35864573 0.33571179 0.33322112 0.33309318 0.3166527
 0.28188118 0.27925693]"
4409,175,"[ 847  591  698 2026  996  625 2109 1801  744  815 3565 1655 2810 1493
 2661 1515  175 1419 1314 1450]","[0.34103047 0.29527726 0.29276541 0.28995275 0.26952596 0.2675548
 0.25799204 0.25601628 0.25584383 0.25584383 0.25290757 0.22704477
 0.21554546 0.21537733 0.20546314 0.20208317 0.20089657 0.17648986
 0.17392632 0.17212446]"
4410,1481,"[1850 1875 1481 1881 2059 1635 2211 2550 3081 1104 2005 2096 1922 2342
 1852 2739 2638 2591  165 2608]","[0.31061034 0.29484502 0.25967825 0.25067215 0.23988972 0.22373707
 0.2008167  0.1868197  0.17839133 0.1220223  0.10803531 0.10803531
 0.10420717 0.10199999 0.08839279 0.08158226 0.07514932 0.06940258
 0.06771406 0.0473551 ]"
4411,350,"[ 255  336 1332   90  812 1030 2153 1226 1958 3195  713  996 3214 3303
 1069  266 2742 1156 3008 2427]","[0.51788586 0.45828883 0.4405247  0.43485248 0.36351981 0.36351981
 0.36351981 0.31761953 0.31370083 0.31370083 0.31348485 0.30436506
 0.3030704  0.29253458 0.29041005 0.28564345 0.27781787 0.26670041
 0.25883907 0.25712961]"
4412,2250,"[  85 2139  901  869 3207  210  895 1272 2955 2212 1258 1452 1518 1158
 1579 1236 2396 2931  391 2341]","[0.57449329 0.51353664 0.45505523 0.37929597 0.27922989 0.25522829
 0.18757551 0.1818788  0.17583713 0.16159254 0.13846667 0.10871651
 0.10642919 0.10319602 0.10098123 0.1009151  0.09896496 0.09200029
 0.08713728 0.07784882]"
4413,870,"[1627 3674  870 2990 2930 1794 1521 1887 1796 3281 2661 1428 3333 1898
 2831 2833 2894  345  739 2790]","[0.93631484 0.93631484 0.91805696 0.85048939 0.64976665 0.63712827
 0.63349604 0.63349604 0.63122613 0.62829173 0.61273    0.57119515
 0.55472181 0.5511604  0.54444619 0.53559251 0.52322856 0.51828649
 0.50900763 0.50503275]"
4414,878,"[2946 1439 1697  878 3217   66  968 1677 1809 1084 2556 3186 2340 1389
 3368 1125 2172 1558 2501  662]","[1.1127302  0.88065884 0.85628219 0.8513409  0.81140083 0.65866634
 0.64291737 0.62110606 0.61254379 0.6095319  0.4087945  0.39410279
 0.37350714 0.36845237 0.35803498 0.31353792 0.30392764 0.27590906
 0.25829009 0.25455894]"
4415,1382,"[1988  407 3646  348  647 1088  222 1101 1044 2173 1282 1744 1249 1964
 1753  877 2690 3493  733 1268]","[0.51146848 0.50039854 0.4749173  0.47324968 0.45256673 0.35772024
 0.35482852 0.33364253 0.26874588 0.26075771 0.24941241 0.22991742
 0.22938021 0.21625934 0.21569077 0.20050346 0.18509621 0.18509621
 0.17384316 0.17031643]"
4416,305,"[1113 2250 3140 1242  952 2435  775 1878 2427  980  136 1066  994 2945
 2537 2144 1008  955 3060 1295]","[2.09216691 2.07037048 2.06053813 1.89811506 1.84489186 1.80945701
 1.63896135 1.59210441 1.5158939  1.48160449 1.09688818 0.89292757
 0.62513883 0.62379518 0.59661594 0.5962281  0.59327175 0.55749
 0.52831764 0.35787377]"
4417,819,"[1504 1012 1354 3129  545 3282 3563 2126 2700 3105 1999 3557  550 1380
 2707 2727 1032 2160 2598  519]","[0.38275965 0.3204781  0.31563786 0.31202557 0.30627497 0.30345668
 0.29906994 0.29203997 0.28653036 0.28215515 0.27964305 0.27568849
 0.2598142  0.2598142  0.2560513  0.24542068 0.24465841 0.24138663
 0.24138663 0.23091295]"
4418,4,"[2007 2583 2353  990  214 2101 3495 3008 1172  264  375 3302  319  644
  251  751  263 3228 1971 2498]","[1.7770153  1.07781453 0.84238715 0.8314617  0.7895928  0.75261488
 0.71330788 0.61073505 0.60341931 0.4745873  0.4745873  0.47362386
 0.43267887 0.41718308 0.40978194 0.39120904 0.37204774 0.37128553
 0.34359888 0.34359888]"
4419,1231,"[2121 3632 1231 3325 3454 2571 2209 2538  759 1028 2042 2177 1709  975
 3087 1162 2521 2896 2319 2465]","[1.42579549 1.02293516 0.66627801 0.61639228 0.53532292 0.48496259
 0.36356689 0.36356689 0.31677622 0.30693979 0.2804841  0.28035256
 0.21133415 0.20486298 0.19923351 0.1665628  0.08452598 0.0511278
 0.0055204  0.0055204 ]"
4420,1524,"[ 522 1524    3 2241 3286 1071  375 2422 1013 3426 2363 1231  995  898
 2135  287  385 1100 2144 1137]","[0.96803319 0.94696269 0.87417202 0.87417202 0.87417202 0.81672689
 0.58410943 0.54263101 0.52104353 0.39819444 0.34959242 0.33937787
 0.32137828 0.31332097 0.31332097 0.2886037  0.25916415 0.25563434
 0.21628853 0.18064173]"
4421,292,"[1823 1006 1570 1854   50 1508 2012 1143 1138 3390 1110 3595 2973  301
 1834  856 3210 1149 3220 3288]","[0.39160135 0.37870768 0.34012173 0.33355367 0.32911228 0.32795287
 0.32673504 0.27964977 0.27090743 0.26743643 0.2645951  0.25040473
 0.24993157 0.24569288 0.24196677 0.23104754 0.21641762 0.21363689
 0.21351866 0.21351866]"
4422,1467,"[1209 1558 3207   90  955 1262  602 2974 1255  824 3488 3080 2673 2178
  960 2081  264 1114 2655 1679]","[0.47162348 0.43552152 0.41920864 0.41183439 0.40487168 0.39947956
 0.33080047 0.31190682 0.28099986 0.2316542  0.22238537 0.209702
 0.20783766 0.20451367 0.19820381 0.19365134 0.18272848 0.16769901
 0.16184877 0.14399369]"
4423,237,"[1156 1693 1040  237  214  210 2465  120  296  713 2742  841 3632 1002
 1272 2238  578  602  610 2969]","[1.6835959  1.6156425  1.40044957 1.33192885 1.2693564  1.23652126
 1.1745957  1.07165214 0.85410661 0.84319531 0.74090686 0.58670701
 0.55599216 0.55542693 0.52564622 0.42782419 0.35231104 0.3217776
 0.22476069 0.20542503]"
4424,2670,"[2732 1729 1156 2857 2173 2303 2373 2232 2863 1379 2614 2238 2738 2718
  388 2409 3117 3189 2532 2665]","[0.19837639 0.16168966 0.14937959 0.14624658 0.13450102 0.1312563
 0.12781857 0.12380133 0.11681303 0.11282429 0.10671014 0.10040815
 0.09571926 0.09251398 0.09128997 0.08290385 0.07633626 0.07200251
 0.0719363  0.06681394]"
4425,771,"[ 771 2494 2313  933  316 1120 2893 2543 1157 1377 1966  361  607  715
 1429  907  816  874 1124 1326]","[0.98538941 0.97600167 0.95276479 0.88966573 0.86898409 0.85026774
 0.80552518 0.78985409 0.78593011 0.75289039 0.73818058 0.73571739
 0.73571739 0.7312083  0.71145375 0.70525542 0.70465523 0.70465523
 0.70465523 0.70293786]"
4426,176,"[1046  935  670 2289 2292 2143 2375 2127  728 2852 3181  895  531 1470
 1108  468 1050 1209  772  664]","[0.62824866 0.6281914  0.62353443 0.61718053 0.58233993 0.51032912
 0.51032912 0.49751893 0.46044736 0.45071847 0.44229406 0.43038927
 0.42334665 0.41253439 0.39803303 0.39335199 0.38028026 0.37472273
 0.36488059 0.33733932]"
4427,69,"[1931 3600 2236 1505 1296 2022  898  707 1525 1886   69  493  935  373
  379 1600 1232 2890  832 2666]","[1.17751479 1.15909529 1.15261956 1.11638749 0.92386907 0.69025066
 0.67506484 0.62195708 0.62195708 0.62195708 0.54885187 0.46878993
 0.45631174 0.37229398 0.35213365 0.34948618 0.34669822 0.30647009
 0.29865683 0.29574035]"
4428,68,"[1450   68 2490  834 2231 2042 2450  486 3021 2330  863 1557 1878  497
  930 1473 3149 1168 2962 3352]","[0.50482274 0.25008741 0.23833543 0.17750144 0.16079214 0.15225714
 0.14691319 0.1440471  0.10903539 0.10300345 0.10282099 0.09964931
 0.09161698 0.08657627 0.0844006  0.07731739 0.07581937 0.07085193
 0.06905836 0.0655683 ]"
4429,1399,"[ 170 2906 1061 1620  357 1784   84 2957  448  700 1511 1392 3589 1746
 2224 2872 3375  303 2474 3165]","[0.71165709 0.69655472 0.69243096 0.6557504  0.62579125 0.54508228
 0.53175849 0.52333785 0.50512597 0.48157054 0.47209042 0.46574549
 0.46574549 0.46310527 0.4630823  0.4630823  0.46256157 0.46176048
 0.45469428 0.45469428]"
4430,97,"[2816 3305 1652 2109  519 2808 1584 2939 2523 2701 3404 1970 1992 1390
   97 2534 2490 2693 2610  972]","[0.49622029 0.41646466 0.3968662  0.37875615 0.37606409 0.33593685
 0.32271773 0.32007978 0.30536878 0.29529885 0.28020044 0.27921911
 0.25823619 0.25499141 0.24078626 0.2347348  0.22227867 0.21620542
 0.20787145 0.20382841]"
4431,206,"[1987 2831 1311  398 1770 2087 1613 2880 2645 2567 2666 1181  592 3642
  206 1779 1303 3584 2606 1444]","[1.12417151 1.08289696 1.02906092 0.99790205 0.99507019 0.89874014
 0.8388382  0.81378783 0.78793058 0.74410632 0.4302048  0.43017693
 0.42773102 0.41571023 0.39236205 0.38753176 0.38128299 0.37434968
 0.36938218 0.36646138]"
4432,1382,"[ 133  237 3323  294 1710  433   58  541 1662 1084 2897 1204 3183  544
  242 2174  663 1249 2779 3359]","[0.87224995 0.86017433 0.63122307 0.61299629 0.60175847 0.58364404
 0.53818673 0.52109343 0.48453986 0.42843477 0.36449229 0.3543472
 0.25594609 0.21289474 0.19986072 0.1920655  0.1597859  0.1323725
 0.08575823 0.07571231]"
4433,2884,"[ 563 2268 2865 1324 2990  603 1191  885 3290  772 3672 1516 2810 1454
 2005  183  722 3079 1264  132]","[0.54981142 0.54981142 0.51286175 0.43840168 0.43580541 0.41347305
 0.40500602 0.40069767 0.38555725 0.38071584 0.38071584 0.3802375
 0.37469741 0.37431697 0.37119571 0.3257417  0.32525549 0.28218244
 0.27408675 0.26697629]"
4434,885,"[2859  501  289  266  874 1150  662  377 2691 3280   61 3641 3260 3419
 3116 1687  314 2565  491   18]","[2.01932885 1.42738546 1.41085485 1.37961699 1.21085271 1.0042795
 0.4653779  0.43510188 0.40594857 0.40594857 0.40497764 0.40081171
 0.39757009 0.39347283 0.38890741 0.3886825  0.38825564 0.38234837
 0.37496264 0.36920677]"
4435,1723,"[2340 2722 2328 2185 3043  512 1600 2268 2429  175 1643 1635 1170 3650
 2788 1021 1167  983 1833 1279]","[0.39010741 0.39010741 0.32893407 0.31278378 0.30764583 0.30335589
 0.29522571 0.29522571 0.29088166 0.27665701 0.27602845 0.27568908
 0.26990345 0.26990345 0.26525706 0.25250543 0.20471842 0.20268738
 0.20268738 0.18926233]"
4436,905,"[2212  866 2079  748  533  745 1041 3226 2178   66 3015 3302 2875  710
 1454 2872  599  561 2920 2319]","[0.85246338 0.64179157 0.64026437 0.6001299  0.59781589 0.58961742
 0.57211055 0.56079366 0.55891605 0.55459011 0.53129182 0.50329512
 0.49088694 0.48776974 0.48507117 0.47390435 0.46765822 0.46441161
 0.46441161 0.45547016]"
4437,447,"[2682  610 1824 1095 2223 2953  713 1731 2409 2199  241 1668 3213   22
 1292  663  733  998   14 2810]","[0.33315152 0.26708103 0.26122681 0.19176188 0.16248333 0.12541956
 0.10549083 0.09347071 0.07837538 0.06771308 0.06003961 0.0409308
 0.02460105 0.02449499 0.01485049 0.00991405 0.00962343 0.00761964
 0.00745802 0.00216311]"
4438,891,"[3333  891 2278 2867  480 2445 2601 3315 1450 2023 1565 1204 2058 1126
 2369 2236  594 1216  851 2967]","[1.38575233 1.30063833 1.22553083 1.14347233 0.47969677 0.47969677
 0.47969677 0.47969677 0.45795104 0.39558723 0.39074728 0.37682687
 0.33437061 0.32723378 0.31714995 0.30685983 0.30634806 0.30354833
 0.2787128  0.27626218]"
4439,1832,"[ 993  990 3011 2371 2836 2383 2997 2969 1710 1111 1242 1105  216 1139
 3210 2262 2647 3214 1593  953]","[0.45512017 0.42202566 0.39549543 0.39055881 0.38950086 0.38508062
 0.38253586 0.38218534 0.3763234  0.35572241 0.26777522 0.26184086
 0.20837137 0.19132666 0.18865989 0.17239165 0.16624153 0.12863419
 0.12005562 0.1130505 ]"
4440,107,"[1209 3170  240  107  605 2745 1029 2634 1476 2127  197 2636 1385 2943
  724 2956 2859 1534  253 2792]","[1.13056343 1.12340837 1.10919013 1.09565875 1.09155794 1.03734824
 0.96811682 0.94090942 0.87908299 0.76288284 0.71254671 0.59065385
 0.52727844 0.52727844 0.50743937 0.49782469 0.43636297 0.38009571
 0.37952531 0.28898881]"
4441,2103,[2103 3100   35  759 3317 1156  127 3472  196 1715 1610],"[0.93534172 0.90163104 0.27319821 0.17244947 0.14392656 0.13216315
 0.11708992 0.05357533 0.03071237 0.01746092 0.00139429]"
4442,1009,"[1519  727  756  705 3028 2666 1921 1196 1949 1225 1607 3150 2918 3533
 1223 1435  937 3145 3515 3283]","[0.49504249 0.48581211 0.47957818 0.47495311 0.47038358 0.46224246
 0.43877627 0.43803443 0.43545501 0.41977872 0.417233   0.40245098
 0.37412739 0.37412739 0.36325303 0.35349868 0.34586906 0.31971461
 0.31971461 0.30151523]"
4443,150,"[ 287  862  266 2534 2816 3251 2650  150 3207 1058 1844 1992  991  934
 1101 1729  678 1966  290 1000]","[0.73510172 0.62441837 0.55680788 0.55543348 0.55194752 0.52393164
 0.35120469 0.32088318 0.31968206 0.28205547 0.27544027 0.25548057
 0.21749299 0.18235252 0.18235252 0.17887285 0.17306608 0.16952657
 0.15802199 0.15666606]"
4444,1679,"[ 173 1362 2792 3585  531 1674  286 1903 1640 1290  253 3126  666 3675
 2237  641  996 2850  194 1034]","[0.47868872 0.46586332 0.46569885 0.4353358  0.33957324 0.29018547
 0.28074765 0.24900269 0.24864781 0.24844579 0.24169381 0.23601308
 0.19483983 0.1500713  0.14546284 0.13450037 0.12987502 0.12263614
 0.12126566 0.12036906]"
