,content_firs,larger_size_order_list,ranked_item,user_preferance,user_preferance_avg
4563,"[44, 132, 383, 553, 504, 454, 834, 955, 698, 93, 1532, 162, 812, 1177, 371, 123, 2269, 1262, 325, 1088]","[44, 132, 383, 553, 504, 454, 834, 955, 698, 93, 1532, 371, 123, 2269, 1262, 325, 1088, 162, 812, 1177]",44.0,"[44, 132, 383, 553, 504, 454, 834, 955, 698, 93, 1532, 162, 812, 1177, 371, 123, 2269, 1262, 325, 1088]","[44, 132, 383, 553, 504, 454, 834, 955, 698, 93, 1532, 162, 812, 1177, 371, 123, 2269, 1262, 325, 1088]"
4564,"[876, 1471, 5, 16, 12, 743, 272, 266, 504, 176, 806, 633, 148, 111, 479, 353, 837, 551, 1096, 832]","[743, 272, 266, 504, 176, 806, 633, 148, 111, 479, 353, 837, 551, 1096, 832, 5, 16, 12, 876, 1471]",5.0,"[5, 16, 12, 743, 272, 266, 504, 176, 806, 633, 148, 111, 479, 353, 837, 551, 1096, 832, 876, 1471]","[743, 272, 266, 504, 176, 806, 633, 148, 5, 16, 12, 876, 1471, 111, 479, 353, 837, 551, 1096, 832]"
4565,"[723, 980, 587, 104, 1120, 166, 1053, 1314, 881, 121, 871, 1274, 1019, 73, 1935, 516, 278, 265, 435, 286]","[587, 104, 1120, 166, 1053, 1314, 881, 121, 871, 1274, 1019, 73, 1935, 516, 278, 265, 723, 980, 435, 286]",73.0,"[587, 104, 1120, 166, 1053, 1314, 881, 121, 871, 1274, 1019, 73, 1935, 516, 278, 265, 723, 980, 435, 286]","[587, 104, 1120, 166, 1053, 1314, 881, 121, 871, 1274, 1019, 73, 1935, 516, 278, 265, 723, 980, 435, 286]"
4566,"[1138, 2683, 343, 220, 145, 173, 306, 156, 798, 1235, 1232, 1922, 390, 2323, 1646, 373, 1465, 1252, 2269, 1528]","[343, 220, 145, 173, 306, 156, 798, 1235, 1232, 1646, 373, 1465, 1252, 2269, 1528, 1922, 390, 2323, 1138, 2683]",220.0,"[343, 220, 145, 173, 306, 156, 798, 1235, 1232, 1922, 390, 2323, 1646, 373, 1465, 1252, 2269, 1528, 1138, 2683]","[1922, 390, 2323, 343, 220, 145, 173, 306, 156, 798, 1235, 1232, 1646, 373, 1465, 1252, 2269, 1528, 1138, 2683]"
4567,"[772, 1630, 1100, 1685, 2733, 64, 1176, 357, 1915, 152, 267, 1955, 517, 1093, 57, 559, 1971, 1469, 3387, 294]","[64, 1176, 357, 1915, 152, 267, 1955, 772, 1630, 1100, 1685, 2733, 517, 1093, 57, 559, 1971, 1469, 3387, 294]",671.0,"[64, 1176, 357, 1915, 152, 267, 1955, 517, 1093, 57, 559, 1971, 1469, 3387, 294, 772, 1630, 1100, 1685, 2733]","[64, 1176, 357, 1915, 152, 267, 1955, 772, 1630, 1100, 1685, 2733, 517, 1093, 57, 559, 1971, 1469, 3387, 294]"
4568,"[1071, 664, 586, 72, 1192, 68, 2293, 327, 2502, 869, 690, 2780, 669, 416, 387, 268, 16, 720, 462, 977]","[72, 1192, 68, 2293, 327, 2502, 869, 690, 2780, 669, 416, 387, 268, 16, 1071, 664, 586, 720, 462, 977]",327.0,"[72, 1192, 68, 2293, 327, 2502, 869, 690, 2780, 669, 416, 387, 268, 16, 1071, 664, 586, 720, 462, 977]","[72, 1192, 68, 2293, 327, 2502, 869, 690, 2780, 1071, 664, 586, 669, 416, 387, 268, 16, 720, 462, 977]"
4569,"[935, 1919, 1693, 643, 1290, 2039, 2557, 853, 2057, 2436, 3215, 156, 316, 825, 2753, 691, 932, 609, 1492, 1629]","[316, 825, 2753, 691, 932, 609, 1492, 1629, 643, 1290, 2039, 2557, 853, 2057, 2436, 3215, 156, 935, 1919, 1693]",643.0,"[643, 1290, 2039, 2557, 853, 2057, 316, 825, 2753, 691, 932, 609, 1492, 1629, 2436, 3215, 156, 935, 1919, 1693]","[643, 1290, 2039, 2557, 853, 2057, 2436, 3215, 156, 316, 825, 2753, 691, 932, 609, 1492, 1629, 935, 1919, 1693]"
4570,"[925, 608, 440, 176, 137, 18, 922, 213, 790, 186, 324, 1338, 174, 693, 457, 864, 21, 643, 548, 1630]","[176, 137, 18, 922, 213, 790, 186, 324, 1338, 174, 693, 457, 864, 925, 608, 440, 21, 643, 548, 1630]",176.0,"[176, 137, 18, 922, 213, 790, 186, 324, 1338, 174, 693, 457, 864, 925, 608, 440, 21, 643, 548, 1630]","[176, 137, 18, 922, 213, 790, 186, 324, 1338, 174, 693, 457, 864, 925, 608, 440, 21, 643, 548, 1630]"
4571,"[624, 1221, 708, 1737, 1691, 1076, 620, 2185, 635, 128, 2240, 462, 1189, 1575, 38, 579, 1596, 2146, 1146, 694]","[1737, 1691, 1076, 620, 2185, 635, 128, 2240, 462, 1189, 1575, 38, 579, 1596, 2146, 624, 1221, 708, 1146, 694]",620.0,"[1737, 1691, 1076, 620, 2185, 635, 128, 2240, 462, 1189, 624, 1221, 708, 1575, 38, 579, 1596, 2146, 1146, 694]","[1737, 1691, 1076, 620, 2185, 635, 128, 2240, 462, 1189, 624, 1221, 708, 1575, 38, 579, 1596, 2146, 1146, 694]"
4572,"[1286, 1405, 2532, 304, 3040, 128, 1529, 1228, 895, 1610, 1605, 1925, 1509, 723, 1563, 1551, 126, 93, 1836, 507]","[128, 1529, 1228, 895, 1610, 1605, 1925, 1509, 723, 1286, 1405, 2532, 304, 3040, 1563, 1551, 126, 93, 1836, 507]",2532.0,"[128, 1529, 1228, 895, 1610, 1605, 1925, 1509, 723, 1563, 1551, 126, 93, 1286, 1405, 2532, 304, 3040, 1836, 507]","[128, 1529, 1228, 895, 1610, 1605, 1925, 1509, 723, 1286, 1405, 2532, 304, 3040, 1563, 1551, 126, 93, 1836, 507]"
4573,"[1467, 165, 694, 29, 437, 290, 369, 1163, 377, 460, 220, 1005, 530, 523, 900, 552, 2727, 87, 740, 77]","[29, 437, 290, 369, 1163, 377, 460, 220, 1005, 530, 523, 900, 552, 2727, 1467, 165, 694, 87, 740, 77]",29.0,"[29, 437, 290, 369, 1163, 377, 460, 220, 1005, 530, 523, 900, 552, 2727, 1467, 165, 694, 87, 740, 77]","[29, 437, 290, 369, 1163, 377, 460, 220, 1005, 530, 523, 900, 552, 2727, 87, 740, 77, 1467, 165, 694]"
4574,"[2641, 2382, 206, 2298, 1175, 559, 208, 82, 1037, 788, 1941, 245, 2928, 1251, 369, 1138, 1276, 2233, 1230, 1866]","[788, 1941, 245, 2928, 1251, 369, 1138, 1276, 2233, 1230, 1866, 2641, 2382, 206, 2298, 1175, 559, 208, 82, 1037]",3163.0,"[2641, 2382, 206, 2298, 1175, 559, 208, 82, 1037, 788, 1941, 245, 2928, 1251, 369, 1138, 1276, 2233, 1230, 1866]","[2641, 2382, 206, 2298, 1175, 559, 208, 82, 1037, 788, 1941, 245, 2928, 1251, 369, 1138, 1276, 2233, 1230, 1866]"
4575,"[561, 1617, 1553, 1314, 168, 1085, 788, 419, 413, 1212, 1542, 793, 542, 2064, 1018, 1230, 2802, 437, 384, 1254]","[1018, 1230, 2802, 437, 384, 1254, 1542, 793, 542, 2064, 168, 1085, 788, 419, 413, 1212, 561, 1617, 1553, 1314]",1085.0,"[168, 1085, 788, 419, 413, 1212, 561, 1617, 1553, 1314, 1018, 1230, 2802, 437, 384, 1254, 1542, 793, 542, 2064]","[168, 1085, 788, 419, 413, 1212, 561, 1617, 1553, 1314, 1542, 793, 542, 2064, 1018, 1230, 2802, 437, 384, 1254]"
4576,"[2037, 278, 739, 393, 1008, 1248, 1022, 1559, 51, 832, 3043, 925, 584, 1449, 2881, 143, 263, 579, 3158, 1714]","[739, 393, 1008, 1248, 1022, 1559, 51, 832, 3043, 925, 584, 1449, 2881, 579, 3158, 1714, 143, 263, 2037, 278]",1695.0,"[739, 393, 1008, 1248, 1022, 1559, 51, 832, 3043, 925, 584, 1449, 2881, 579, 3158, 1714, 143, 263, 2037, 278]","[739, 393, 1008, 1248, 1022, 1559, 51, 832, 3043, 925, 584, 1449, 2881, 579, 3158, 1714, 143, 263, 2037, 278]"
4577,"[2352, 1253, 1864, 441, 675, 472, 1433, 2679, 994, 1376, 118, 646, 544, 2141, 3, 1164, 1392, 1757, 2262, 2322]","[1864, 441, 675, 472, 1433, 2679, 994, 1376, 118, 646, 1164, 1392, 1757, 2262, 2322, 544, 2141, 3, 2352, 1253]",2322.0,"[1864, 441, 675, 472, 1433, 2679, 994, 1376, 118, 646, 1164, 1392, 1757, 2262, 2322, 2352, 1253, 544, 2141, 3]","[1864, 441, 675, 472, 1433, 2679, 994, 1376, 118, 646, 1164, 1392, 1757, 2262, 2322, 2352, 1253, 544, 2141, 3]"
4578,"[1346, 2203, 1873, 2239, 2163, 800, 573, 2145, 454, 769, 1790, 79, 481, 982, 1011, 840, 1471, 922, 2316, 1909]","[454, 769, 1790, 79, 481, 982, 1011, 840, 1471, 922, 1346, 2203, 1873, 2239, 2163, 800, 573, 2145, 2316, 1909]",1011.0,"[573, 2145, 1346, 2203, 1873, 2239, 2163, 800, 454, 769, 1790, 79, 481, 982, 1011, 840, 1471, 922, 2316, 1909]","[573, 2145, 1346, 2203, 1873, 2239, 2163, 800, 454, 769, 1790, 79, 481, 982, 1011, 840, 1471, 922, 2316, 1909]"
4579,"[1764, 829, 2447, 2825, 2942, 2982, 806, 515, 256, 189, 950, 97, 127, 1657, 68, 1659, 520, 3, 2885, 253]","[806, 515, 256, 189, 950, 97, 127, 1657, 68, 1659, 1764, 829, 2447, 2825, 2942, 2982, 520, 3, 2885, 253]",806.0,"[806, 515, 256, 189, 950, 97, 127, 1657, 68, 1659, 520, 3, 1764, 829, 2447, 2825, 2942, 2982, 2885, 253]","[520, 3, 806, 515, 256, 189, 950, 97, 127, 1657, 68, 1659, 1764, 829, 2447, 2825, 2942, 2982, 2885, 253]"
4580,"[1181, 2268, 2429, 1853, 2703, 2455, 3642, 184, 57, 371, 2380, 365, 1221, 163, 1137, 1921, 656, 693, 2855, 1634]","[184, 57, 371, 2380, 365, 1221, 163, 1137, 1181, 2268, 2429, 1853, 2703, 2455, 3642, 693, 2855, 1634, 1921, 656]",1921.0,"[184, 57, 371, 2380, 365, 1221, 163, 1137, 1181, 2268, 2429, 1853, 2703, 2455, 3642, 1921, 656, 693, 2855, 1634]","[1181, 2268, 2429, 1853, 2703, 2455, 3642, 184, 57, 371, 2380, 365, 1221, 163, 1137, 1921, 656, 693, 2855, 1634]"
4581,"[605, 724, 1103, 1040, 753, 62, 246, 29, 1450, 891, 1158, 2305, 769, 765, 1496, 730, 242, 1462, 639, 339]","[765, 1496, 730, 242, 1462, 639, 339, 62, 246, 29, 1450, 891, 605, 724, 1103, 1040, 753, 1158, 2305, 769]",2474.0,"[62, 246, 29, 1450, 891, 605, 724, 1103, 1040, 753, 1158, 2305, 769, 765, 1496, 730, 242, 1462, 639, 339]","[62, 246, 29, 1450, 891, 1158, 2305, 769, 605, 724, 1103, 1040, 753, 765, 1496, 730, 242, 1462, 639, 339]"
4582,"[1764, 1618, 766, 7, 171, 1586, 216, 585, 1456, 593, 1700, 1531, 140, 166, 148, 518, 2946, 1072, 580, 1260]","[766, 7, 171, 1586, 216, 585, 1456, 593, 1700, 1531, 140, 166, 148, 518, 2946, 1072, 580, 1260, 1764, 1618]",171.0,"[766, 7, 171, 1586, 216, 585, 1456, 593, 1700, 1531, 1764, 1618, 140, 166, 148, 518, 2946, 1072, 580, 1260]","[766, 7, 171, 1586, 216, 585, 1456, 593, 1700, 1531, 1764, 1618, 140, 166, 148, 518, 2946, 1072, 580, 1260]"
4583,"[945, 41, 204, 2513, 2128, 1591, 2732, 2415, 1517, 1635, 648, 215, 2227, 220, 2216, 1485, 990, 141, 469, 243]","[1517, 1635, 648, 215, 2227, 220, 2216, 1485, 990, 945, 41, 204, 2513, 2128, 1591, 2732, 2415, 469, 243, 141]",945.0,"[1517, 1635, 648, 215, 2227, 220, 2216, 1485, 990, 945, 41, 204, 2513, 2128, 1591, 2732, 2415, 141, 469, 243]","[141, 1517, 1635, 648, 215, 2227, 220, 2216, 1485, 990, 945, 41, 204, 2513, 2128, 1591, 2732, 2415, 469, 243]"
4584,"[1265, 1919, 1991, 476, 3081, 895, 213, 1074, 1173, 741, 181, 440, 556, 2385, 437, 1044, 525, 1695, 2962, 1347]","[895, 213, 1074, 1173, 741, 181, 440, 556, 2385, 437, 1265, 1919, 1991, 476, 3081, 1695, 2962, 1347, 1044, 525]",741.0,"[1265, 1919, 1991, 476, 3081, 895, 213, 1074, 1173, 741, 181, 440, 556, 2385, 437, 1695, 2962, 1347, 1044, 525]","[895, 213, 1074, 1173, 741, 181, 440, 556, 2385, 437, 1265, 1919, 1991, 476, 3081, 1044, 525, 1695, 2962, 1347]"
4585,"[499, 2235, 552, 731, 196, 287, 189, 92, 891, 182, 714, 993, 1158, 1309, 321, 255, 356, 2133, 1107, 112]","[287, 189, 92, 891, 182, 714, 993, 321, 255, 356, 2133, 1107, 112, 499, 2235, 552, 731, 196, 1158, 1309]",552.0,"[287, 189, 92, 891, 182, 714, 993, 499, 2235, 552, 731, 196, 1158, 1309, 321, 255, 356, 2133, 1107, 112]","[287, 189, 92, 891, 182, 714, 993, 499, 2235, 552, 731, 196, 1158, 1309, 321, 255, 356, 2133, 1107, 112]"
4586,"[895, 2025, 117, 90, 2139, 1639, 1162, 2275, 547, 1854, 1150, 1271, 409, 1687, 136, 1517, 1070, 123, 1341, 111]","[1162, 2275, 547, 1854, 1150, 1271, 895, 2025, 117, 90, 2139, 1639, 1517, 1070, 123, 1341, 111, 409, 1687, 136]",90.0,"[1162, 2275, 547, 1854, 1150, 1271, 895, 2025, 117, 90, 2139, 1639, 1517, 1070, 123, 1341, 111, 409, 1687, 136]","[1162, 2275, 547, 1854, 1150, 1271, 895, 2025, 117, 90, 2139, 1639, 1517, 1070, 123, 1341, 111, 409, 1687, 136]"
4587,"[1221, 698, 1341, 1864, 167, 179, 1431, 1165, 419, 52, 315, 563, 231, 213, 42, 790, 2193, 647, 926, 150]","[167, 179, 1431, 1165, 419, 52, 315, 563, 231, 213, 42, 790, 1221, 698, 1341, 1864, 2193, 647, 926, 150]",926.0,"[167, 179, 1431, 1165, 419, 52, 315, 563, 231, 213, 42, 790, 1221, 698, 1341, 1864, 2193, 647, 926, 150]","[167, 179, 1431, 1165, 419, 52, 315, 563, 231, 213, 42, 790, 1221, 698, 1341, 1864, 2193, 647, 926, 150]"
4588,"[625, 1630, 1303, 2341, 515, 896, 1558, 756, 244, 1301, 27, 1258, 1451, 1075, 1449, 1060, 122, 1648, 226, 1523]","[756, 244, 1301, 27, 1258, 1451, 1075, 1449, 1060, 625, 1630, 1303, 2341, 122, 1648, 226, 1523, 515, 896, 1558]",756.0,"[515, 896, 1558, 756, 244, 1301, 27, 1258, 1451, 1075, 1449, 1060, 625, 1630, 1303, 2341, 122, 1648, 226, 1523]","[625, 1630, 1303, 2341, 515, 896, 1558, 756, 244, 1301, 27, 1258, 1451, 1075, 1449, 1060, 122, 1648, 226, 1523]"
4589,"[1098, 481, 436, 336, 64, 706, 172, 177, 766, 373, 882, 4, 1344, 1877, 731, 2478, 1738, 203, 354, 616]","[336, 64, 706, 172, 177, 766, 373, 882, 1344, 1877, 731, 2478, 1738, 203, 354, 616, 1098, 481, 436, 4]",336.0,"[336, 64, 706, 172, 177, 766, 373, 882, 1098, 481, 436, 4, 1344, 1877, 731, 2478, 1738, 203, 354, 616]","[4, 1098, 481, 436, 336, 64, 706, 172, 177, 766, 373, 882, 1344, 1877, 731, 2478, 1738, 203, 354, 616]"
4590,"[1840, 848, 208, 1162, 2745, 154, 663, 2127, 1425, 1687, 1617, 1170, 885, 1812, 1899, 661, 1577, 340, 1428, 913]","[663, 2127, 1425, 1687, 1617, 1170, 885, 1812, 1899, 661, 1840, 848, 208, 1162, 2745, 154, 340, 1428, 913, 1577]",383.0,"[663, 2127, 1425, 1687, 1617, 1170, 885, 1812, 1899, 661, 1840, 848, 208, 1162, 2745, 154, 340, 1428, 913, 1577]","[663, 2127, 1425, 1687, 1617, 1170, 885, 1812, 1899, 661, 1840, 848, 208, 1162, 2745, 154, 1577, 340, 1428, 913]"
4591,"[1067, 924, 2409, 2654, 1298, 40, 218, 375, 1355, 317, 105, 1331, 430, 246, 562, 539, 0, 919, 1666, 1467]","[1298, 40, 218, 375, 1355, 317, 105, 1331, 430, 246, 562, 539, 1067, 924, 2409, 2654, 0, 919, 1666, 1467]",40.0,"[1298, 40, 218, 375, 1355, 317, 105, 1331, 430, 246, 562, 539, 1067, 924, 2409, 2654, 0, 919, 1666, 1467]","[1298, 40, 218, 375, 1355, 317, 105, 1331, 430, 246, 562, 539, 0, 919, 1666, 1067, 924, 2409, 2654, 1467]"
4592,"[1927, 2074, 310, 1771, 2115, 1354, 1621, 2487, 729, 43, 424, 1501, 2593, 2113, 3118, 2065, 522, 1682, 2480, 494]","[1927, 2074, 310, 1771, 2115, 1354, 1621, 2487, 2593, 2113, 3118, 2065, 522, 729, 43, 424, 1501, 1682, 2480, 494]",1838.0,"[729, 43, 424, 1501, 1927, 2074, 310, 1771, 2115, 1354, 1621, 2487, 1682, 2480, 494, 2593, 2113, 3118, 2065, 522]","[729, 43, 424, 1501, 1682, 2480, 494, 2593, 2113, 3118, 2065, 522, 1927, 2074, 310, 1771, 2115, 1354, 1621, 2487]"
4593,"[1613, 860, 1101, 1067, 1109, 609, 646, 171, 1479, 122, 119, 409, 1, 149, 138, 1528, 1651, 2237, 500, 1624]","[1109, 609, 646, 171, 1479, 122, 119, 1528, 1651, 2237, 500, 1624, 1613, 860, 1101, 1067, 409, 1, 149, 138]",1528.0,"[1109, 609, 646, 171, 1479, 122, 119, 1613, 860, 1101, 1067, 409, 1, 149, 138, 1528, 1651, 2237, 500, 1624]","[1109, 609, 646, 171, 1479, 122, 119, 1613, 860, 1101, 1067, 409, 1, 149, 138, 1528, 1651, 2237, 500, 1624]"
4594,"[17, 694, 1837, 1101, 505, 1115, 642, 847, 27, 326, 945, 331, 349, 1963, 1529, 1539, 1049, 693, 358, 722]","[505, 1115, 642, 847, 27, 326, 945, 331, 349, 1963, 17, 694, 1837, 1101, 693, 358, 722, 1529, 1539, 1049]",1529.0,"[505, 1115, 642, 847, 27, 326, 945, 331, 349, 1963, 693, 358, 722, 17, 694, 1837, 1101, 1529, 1539, 1049]","[505, 1115, 642, 847, 27, 326, 945, 331, 349, 1963, 1529, 1539, 1049, 17, 694, 1837, 1101, 693, 358, 722]"
4595,"[1266, 1726, 391, 865, 139, 1271, 1418, 396, 213, 1273, 2418, 542, 484, 319, 251, 573, 1633, 174, 1712, 1650]","[865, 139, 1271, 1418, 396, 213, 1273, 2418, 542, 484, 319, 251, 174, 1712, 1650, 1266, 1726, 391, 573, 1633]",650.0,"[865, 139, 1271, 1418, 396, 213, 1273, 2418, 542, 484, 319, 251, 174, 1712, 1650, 573, 1633, 1266, 1726, 391]","[573, 1633, 865, 139, 1271, 1418, 396, 213, 1273, 2418, 542, 484, 319, 251, 1266, 1726, 391, 174, 1712, 1650]"
4596,"[1145, 1194, 758, 1190, 363, 935, 41, 1097, 1751, 974, 386, 142, 647, 58, 1406, 447, 1228, 1333, 672, 1343]","[58, 1406, 447, 1228, 1333, 672, 1343, 363, 935, 41, 1097, 1751, 974, 1145, 1194, 758, 1190, 386, 142, 647]",1097.0,"[363, 935, 41, 1097, 1751, 974, 386, 142, 647, 1145, 1194, 758, 1190, 58, 1406, 447, 1228, 1333, 672, 1343]","[363, 935, 41, 1097, 1751, 974, 1145, 1194, 758, 1190, 386, 142, 647, 58, 1406, 447, 1228, 1333, 672, 1343]"
4597,"[990, 255, 891, 975, 633, 1466, 136, 121, 184, 945, 37, 29, 109, 152, 1549, 2570, 150, 2535, 372, 2040]","[633, 1466, 136, 121, 184, 945, 37, 29, 109, 152, 990, 255, 891, 975, 1549, 2570, 150, 2535, 372, 2040]",255.0,"[633, 1466, 136, 121, 184, 945, 37, 29, 109, 152, 1549, 2570, 150, 990, 255, 891, 975, 2535, 372, 2040]","[633, 1466, 136, 121, 184, 945, 37, 29, 109, 152, 1549, 2570, 150, 990, 255, 891, 975, 2535, 372, 2040]"
4598,"[722, 1210, 1316, 1001, 44, 153, 51, 246, 1846, 839, 112, 570, 799, 533, 636, 217, 891, 444, 489, 1871]","[44, 153, 51, 246, 1846, 839, 112, 570, 217, 891, 444, 489, 1871, 722, 1210, 1316, 1001, 799, 533, 636]",153.0,"[44, 153, 51, 246, 1846, 839, 112, 570, 799, 533, 636, 722, 1210, 1316, 1001, 217, 891, 444, 489, 1871]","[44, 153, 51, 246, 1846, 839, 112, 570, 722, 1210, 1316, 1001, 799, 533, 636, 217, 891, 444, 489, 1871]"
4599,"[385, 891, 1827, 1199, 779, 242, 52, 1230, 547, 1365, 1843, 814, 495, 663, 174, 1595, 1093, 1057, 682, 943]","[242, 52, 1230, 547, 1365, 1843, 814, 495, 663, 174, 385, 891, 1827, 1199, 779, 1595, 1093, 1057, 682, 943]",3174.0,"[242, 52, 1230, 547, 1365, 1843, 814, 495, 663, 174, 385, 891, 1827, 1199, 779, 1595, 1093, 1057, 682, 943]","[242, 52, 1230, 547, 1365, 1843, 814, 495, 663, 174, 385, 891, 1827, 1199, 779, 682, 943, 1595, 1093, 1057]"
4600,"[1067, 884, 1074, 1089, 514, 1298, 921, 116, 327, 1256, 292, 788, 522, 1826, 795, 506, 493, 704, 1984, 178]","[116, 327, 1256, 292, 788, 522, 1826, 795, 506, 493, 1067, 884, 1074, 1089, 514, 1298, 921, 704, 1984, 178]",788.0,"[514, 1298, 921, 116, 327, 1256, 292, 788, 522, 1826, 795, 506, 493, 704, 1984, 178, 1067, 884, 1074, 1089]","[116, 327, 1256, 292, 788, 522, 1826, 795, 506, 493, 514, 1298, 921, 704, 1984, 178, 1067, 884, 1074, 1089]"
4601,"[377, 409, 2089, 1200, 439, 174, 1657, 13, 617, 921, 1253, 2483, 378, 723, 204, 2344, 90, 1228, 738, 1985]","[1200, 439, 174, 1657, 13, 617, 921, 1253, 2483, 378, 723, 204, 90, 1228, 738, 1985, 377, 409, 2089, 2344]",1657.0,"[1200, 439, 174, 1657, 13, 617, 921, 1253, 2483, 378, 723, 204, 377, 409, 2089, 90, 1228, 738, 1985, 2344]","[377, 409, 2089, 1200, 439, 174, 1657, 13, 617, 921, 1253, 2483, 378, 723, 204, 90, 1228, 738, 1985, 2344]"
4602,"[43, 86, 823, 1113, 776, 58, 748, 558, 762, 1058, 2141, 1016, 1633, 16, 416, 1452, 1348, 960, 487, 2036]","[58, 748, 558, 762, 1058, 2141, 1016, 1633, 43, 86, 823, 1113, 776, 1348, 960, 487, 2036, 16, 416, 1452]",558.0,"[58, 748, 558, 762, 1058, 2141, 1016, 1633, 16, 416, 1452, 43, 86, 823, 1113, 776, 1348, 960, 487, 2036]","[43, 86, 823, 1113, 776, 58, 748, 558, 762, 1058, 2141, 1016, 1633, 16, 416, 1452, 1348, 960, 487, 2036]"
4603,"[568, 1242, 714, 147, 545, 182, 600, 911, 21, 794, 359, 1545, 1162, 1302, 144, 521, 1340, 1583, 672, 1366]","[714, 147, 545, 182, 600, 911, 21, 794, 359, 1545, 1162, 1302, 144, 521, 1340, 1583, 672, 1366, 568, 1242]",1242.0,"[714, 147, 545, 182, 600, 911, 21, 794, 359, 1545, 1162, 1302, 144, 521, 1340, 1583, 672, 1366, 568, 1242]","[714, 147, 545, 182, 600, 911, 21, 794, 359, 1545, 1162, 1302, 144, 521, 568, 1242, 1340, 1583, 672, 1366]"
4604,"[1891, 475, 1464, 3395, 1291, 3062, 280, 986, 460, 416, 1182, 492, 1599, 42, 1049, 1662, 2264, 400, 2214, 341]","[280, 986, 460, 416, 1182, 492, 1599, 1891, 475, 1464, 3395, 1291, 3062, 2264, 400, 2214, 341, 42, 1049, 1662]",492.0,"[280, 986, 460, 416, 1182, 492, 1599, 1891, 475, 1464, 3395, 1291, 3062, 42, 1049, 1662, 2264, 400, 2214, 341]","[280, 986, 460, 416, 1182, 492, 1599, 1891, 475, 1464, 3395, 1291, 3062, 42, 1049, 1662, 2264, 400, 2214, 341]"
4605,"[231, 508, 269, 2438, 1136, 377, 417, 900, 454, 606, 657, 1163, 376, 127, 173, 542, 1065, 1066, 2039, 358]","[417, 900, 454, 606, 657, 1163, 376, 127, 173, 231, 508, 269, 2438, 1136, 377, 542, 1065, 1066, 2039, 358]",657.0,"[417, 900, 454, 606, 657, 1163, 376, 127, 173, 231, 508, 269, 2438, 1136, 377, 2039, 358, 542, 1065, 1066]","[417, 900, 454, 606, 657, 1163, 376, 127, 173, 231, 508, 269, 2438, 1136, 377, 2039, 358, 542, 1065, 1066]"
4606,"[54, 1630, 1653, 1251, 1263, 74, 792, 1950, 793, 1304, 1286, 1999, 99, 2517, 1319, 152, 1792, 1649, 2220, 2506]","[1653, 1251, 1263, 74, 792, 1950, 793, 1304, 1286, 1999, 99, 2517, 1319, 152, 1792, 1649, 2220, 2506, 54, 1630]",774.0,"[2517, 1319, 152, 1792, 1649, 2220, 2506, 54, 1630, 1653, 1251, 1263, 74, 792, 1950, 793, 1304, 1286, 1999, 99]","[54, 1630, 2517, 1319, 152, 1792, 1649, 2220, 2506, 1653, 1251, 1263, 74, 792, 1950, 793, 1304, 1286, 1999, 99]"
4607,"[418, 617, 2600, 1744, 259, 499, 59, 432, 808, 336, 124, 228, 517, 756, 1131, 770, 706, 605, 1208, 1916]","[259, 499, 59, 432, 808, 336, 124, 228, 517, 756, 1131, 418, 617, 2600, 1744, 706, 605, 1208, 1916, 770]",124.0,"[259, 499, 59, 432, 808, 336, 124, 228, 517, 756, 1131, 418, 617, 2600, 1744, 770, 706, 605, 1208, 1916]","[259, 499, 59, 432, 808, 336, 124, 228, 517, 756, 1131, 770, 418, 617, 2600, 1744, 706, 605, 1208, 1916]"
4608,"[2377, 1248, 1175, 2385, 1151, 935, 947, 568, 762, 564, 1133, 325, 556, 197, 2648, 1743, 1566, 69, 0, 1264]","[568, 762, 564, 1133, 325, 556, 197, 2648, 1743, 2377, 1248, 1175, 2385, 1151, 935, 947, 1566, 69, 0, 1264]",1248.0,"[568, 762, 564, 1133, 325, 556, 197, 2648, 1743, 2377, 1248, 1175, 2385, 1151, 935, 947, 1566, 69, 0, 1264]","[568, 762, 564, 1133, 325, 556, 197, 2648, 1743, 2377, 1248, 1175, 2385, 1151, 935, 947, 1566, 69, 0, 1264]"
4609,"[970, 628, 841, 966, 293, 1000, 641, 1316, 41, 350, 563, 246, 382, 566, 255, 561, 426, 0, 2270, 457]","[1000, 641, 1316, 41, 350, 563, 246, 382, 566, 255, 561, 426, 970, 628, 841, 966, 293, 2270, 457, 0]",350.0,"[1000, 641, 1316, 41, 350, 563, 246, 382, 566, 255, 561, 426, 970, 628, 841, 966, 293, 0, 2270, 457]","[0, 1000, 641, 1316, 41, 350, 563, 246, 382, 566, 255, 561, 426, 970, 628, 841, 966, 293, 2270, 457]"
4610,"[1871, 2299, 378, 1968, 359, 1377, 156, 745, 68, 2240, 490, 733, 1831, 1034, 2245, 351, 1349, 1981, 2041, 761]","[156, 745, 68, 2240, 490, 733, 1831, 1871, 2299, 378, 1968, 359, 1377, 2245, 351, 1349, 1981, 2041, 761, 1034]",662.0,"[156, 745, 68, 2240, 490, 733, 1831, 1871, 2299, 378, 1968, 359, 1377, 2245, 351, 1349, 1981, 2041, 761, 1034]","[156, 745, 68, 2240, 490, 733, 1831, 1871, 2299, 378, 1968, 359, 1377, 2245, 351, 1349, 1981, 2041, 761, 1034]"
