user,ranked_item,predicted_list,predicted_score
5306,1094,"[ 936  644 1014 1094  860  975  980 1220  856  465  945  958  533  130
  123  168 1704]","[ 2.04454818  2.01263924  1.34597184  0.99245591  0.56634335  0.23939818
 -0.08242518 -0.10390582 -0.47339855 -0.79371617 -0.79371617 -0.79371617
 -0.81133645 -0.83030438 -0.83105152 -0.83500062 -0.85278566]"
5307,267,[ 605  512  630  148  267 1719  711 1240],"[ 2.48781323  0.34452854  0.07009109 -0.55469936 -0.55469936 -0.58975004
 -0.59725694 -0.60602717]"
5308,1135,[ 944  891 1135   82  168  445],[ 1.54241188  1.07989153  0.08489289 -0.84688597 -0.93015516 -0.93015516]
5309,2121,"[2121 2030  113 2104 1862 1185  829  276 1304  386  606 1150 1752   56
  517  251  125  567 1054  466]","[ 3.77048778  2.84297592  1.82204194  1.5768533   1.41397706  1.39378578
  0.63281904  0.51447271  0.11661216  0.10543282  0.08429478  0.07475224
 -0.26250297 -0.28413159 -0.28613775 -0.29179018 -0.30027912 -0.30228527
 -0.30442789 -0.30643745]"
5310,512,"[ 127  199 1111  512  610  617  130 2171 1103 2023   82 3150   45 2214
  372 1564]","[ 2.3494557   2.11918354  1.23821907  0.24591078  0.22869826  0.15551243
 -0.34194881 -0.45281608 -0.45281608 -0.45281608 -0.73888598 -0.73888598
 -0.78330656 -0.78330656 -0.78330656 -0.80889109]"
5311,348,"[ 596 1070 1529  348  791  960 2175 1451  463 1945 1457  158 1119  592
 2466 1169 1955 1387 2425 1718]","[3.09250214 2.56283001 2.2824564  1.47930576 1.47719311 1.47383492
 1.46826417 1.46697696 0.94457458 0.94120829 0.93994952 0.93526978
 0.93474492 0.93244764 0.91765436 0.68164786 0.67292345 0.64735603
 0.64224005 0.39973263]"
5312,112,"[ 112  719 1556  781   33 1109 1844 2227 3133  570  208  214 1871  343
  238  789 1038 1513 2057 1801]","[ 4.15801144  2.71234889  1.25068893  1.08285344  1.06841483  1.035601
  1.03361767  0.93444225  0.57259286  0.5092875   0.4785987   0.45796369
  0.1189118  -0.01476887 -0.10132463 -0.10848921 -0.10848921 -0.13267938
 -0.40514456 -0.56301539]"
5313,1596,[ 315 1902 2602  559 3076 3575 1682   89  770  697],"[ 2.18755689  1.79499195 -0.42493613 -0.46726289 -0.50188119 -0.50188119
 -0.50188119 -0.5157103  -0.5157103  -0.55328566]"
5314,499,[1135  291  406 2153 2220  870  938  220  258  499],"[ 1.85604271  1.31542673  0.84201441  0.39991958 -0.11314649 -0.58943553
 -0.58943553 -1.02729443 -1.03655654 -1.05753491]"
5315,1139,[ 567 1613 1124  875],[ 0.90631875  0.90631875 -0.30867952 -1.50395798]
5316,1667,"[ 635  274  400 1586 1058  137 1141 1190  405  415  308  133 1456  856
  717  557  842 1273 1895  929]","[2.49423616 2.26664274 2.04994316 2.04499498 1.59880355 1.58730743
 1.58379414 1.37019386 1.36839382 1.36808586 1.36207365 1.35704138
 1.1589412  1.1440113  1.14178545 0.9293273  0.70892559 0.69938649
 0.49228584 0.4876912 ]"
5317,1580,[1075   83  434  531  335    9 1241 1466  585  204 2424  103 1063  984],"[ 1.78334695  1.77460839  1.77431538  0.27007988  0.24398439 -0.11662547
 -0.45444907 -0.49000216 -0.49068094 -0.8512908  -0.85808865 -0.86014024
 -0.86014024 -0.86491742]"
5318,334,"[ 210  126  541 1042 1181 1154 1022  212  143 2920 1476 1482 1142 1649
  967 1337 1813 1772  466  508]","[ 3.90163469  2.60663803  2.09351107  1.81611242  1.05704797  1.02887916
  0.7662339   0.51519447  0.51380543  0.50317625  0.49776641  0.49581763
  0.2521472   0.25026932  0.24839536  0.24081218  0.24032229 -0.00828594
 -0.01088127 -0.01677944]"
5319,1086,"[ 189 1086  596  183  669 1200  499   20 1118 1109  371 1431  272 1226
  798 1308 1566 1106  715  258]","[ 3.12555579  2.48769101  1.36183607  0.36568836 -0.00836983 -0.04605022
 -0.05066663 -0.05216434 -0.12706162 -0.12936203 -0.47573796 -0.541077
 -0.5684475  -0.5684475  -0.59302629 -0.59302629 -0.59302629 -0.59442974
 -0.59673015 -0.60104928]"
5320,929,"[ 662  424  251 1651 1331  479 1319  338  272 1969 2149 1431 1039  688
 1133  929 1154 2088 1585 1283]","[ 3.57820633  3.28486411  2.03144538  2.01995974  1.51756048  1.47701903
  1.47293142  1.22492473  0.99004757  0.97557202  0.7247774   0.69469087
  0.68004384  0.67945103  0.46920973  0.45612023  0.45162154  0.17612509
  0.16137482 -0.06146827]"
5321,1434,"[ 246  587  213  644  126    8  193  701  487  671 1500  568  358  594
  509 1024   46 1509  751 2049]","[ 3.52122787  3.13708655  2.19496366  1.54076757  0.87236707  0.56223193
  0.54345988  0.26727928  0.26188735  0.24076425  0.23531732  0.22631867
  0.00752089 -0.05233533 -0.06125779 -0.07679748 -0.08641326 -0.08723102
 -0.08738745 -0.089014  ]"
5322,3333,"[  67  629   85  915 1075 1710 1011 1213  982 1586 2039  480  895  140
 2415  807 1638 2961 1578  262]","[ 2.76451657  2.75582739  1.89329111  1.84430794  0.84897114  0.37386903
 -0.04144324 -0.06864082 -0.09323519 -0.09323519 -0.0970086  -0.09873415
 -0.53576414 -0.57605843 -0.57605843 -0.57993027 -0.58283764 -0.58283764
 -0.58484605 -0.58755609]"
5323,1524,"[ 911  206   50  932 1285  143 2018  748  109 1207 1524 2962 2097  844
  730 1927 2555  811  293 1369]","[ 4.89617027  1.92682614  1.61930401  0.51420936  0.47875126  0.4718687
  0.46855171  0.45665638  0.14996656  0.12205601  0.10698512  0.10312678
  0.10269372  0.10030304  0.08094075 -0.24068859 -0.25026981 -0.25697411
 -0.26158948 -0.26338257]"
5324,2503,"[1730   97  417  528  121 1457  542   63 1764 1018  523 1568 2128  814
 1940  258 1468 1698 1340 2617]","[ 3.14345904  2.10170932  1.48603124  1.39122622  1.05859366  0.9681221
  0.96713039  0.50910161  0.34467829  0.26462132  0.2592071  -0.12049838
 -0.18136102 -0.2052727  -0.24042253 -0.26065954 -0.65897745 -0.65897745
 -0.71618612 -0.73904566]"
5325,502,"[   9   41  355  922  374   89 2264  666   43  591  730  502 2018 1582
 1500 1624 1540  469  497 1561]","[ 3.19800724  2.42561034  1.93066003  1.57843846  1.40715411  1.38209487
  1.08816875  1.01630993  1.00612291  1.00528964  0.76367571  0.50458506
  0.45783992  0.19701149 -0.06025964 -0.09510625 -0.30971472 -0.33737091
 -0.33984581 -0.34092688]"
5326,237,"[ 182  777  575 1347  237  790 1658 1076   83  583 1365  194  292  982
 1083  651  137   93  181 1476]","[ 2.86920131  2.85026646  1.91869741  1.85037954  1.06657436  0.52289097
  0.51282739  0.13327576  0.09586255  0.09418225  0.09418225  0.08535631
  0.07058066  0.06374772  0.05801174 -0.34402878 -0.35636948 -0.36982892
 -0.36982892 -0.37383869]"
5327,594,"[ 381    9  357 1023  165  162 1637  392 2760 1216 1543 1940 1577 1239
  345 1915  594  994 2228  495]","[ 3.65263253  2.25048447  0.90150615  0.27186812  0.25127652  0.18460066
 -0.14072346 -0.16239037 -0.18441392 -0.45400911 -0.47419649 -0.4812609
 -0.4997547  -0.49997858 -0.50853636 -0.50853636 -0.50931846 -0.50931846
 -0.51598626 -0.51598626]"
5328,76,"[ 198  815 1236 1744  207 2320  448  237  583  990 1797 1712 2072  585
  646 1560 1004  742   76 2222]","[2.41289353 2.15874477 1.96592727 1.9528268  1.75559145 1.74599285
 1.49518192 1.49285249 1.29205268 1.24701594 1.24342761 1.03365344
 1.02647357 1.02597407 1.0100017  1.00649136 0.80558261 0.79648078
 0.78331945 0.77733489]"
5329,1463,"[ 167 1240 1529 1755  243  506 2569  178 2233 1584 1309 2219 2564  838
 1221  642 1440  723   56  424]","[ 4.05366654  0.83447735  0.7712683   0.16321006  0.12324842  0.12324842
  0.11590704  0.05520873 -0.18196008 -0.18750818 -0.5189134  -0.52220144
 -0.52220144 -0.52220144 -0.52890651 -0.53183423 -0.53397345 -0.53790078
 -0.55019144 -0.55019144]"
5330,1195,"[  62  499  565  412  474  418  643  324 1195 1439 1633  872 1182 1831
  592 1352  237 1749   98 1322]","[ 3.26864987  1.7172576   1.69333318  1.38649625  1.37637415  0.99824053
  0.67039244  0.61825727  0.61572274  0.27295463 -0.00380379 -0.07039028
 -0.07536613 -0.07678834 -0.09842627 -0.3980016  -0.40863619 -0.42293296
 -0.44868802 -0.79731442]"
5331,202,"[ 195  619  125  202  311   38 1839 1300 1439  154   15  564   77  864
  444  982 1558 2143 1027  422]","[ 3.30319304  1.25824397  0.74133849  0.72043412  0.71824525  0.48458865
  0.2265935   0.21658008 -0.02175706 -0.30023297 -0.52545203 -0.54598273
 -0.77865707 -0.77908313 -0.77908313 -0.78531632 -0.78531632 -0.78864245
 -0.78914013 -0.79055376]"
5332,451,"[1308  675  277  155   73 1566   53  568 1332  163 1087 1766 2434 2227
 1764  832 1089  451 1858  694]","[3.34573157 2.87395147 2.62196179 2.55715183 2.1160833  1.84891451
 1.62773314 1.35156332 1.12045409 0.8934178  0.88233714 0.65052818
 0.62888516 0.62199446 0.61707027 0.60806037 0.41188511 0.39453959
 0.38516614 0.36036121]"
5333,519,"[ 519  531   16  956  820 2011 2464 2623  209   96 1371  160 1101   80
  596 1584   74 1418]","[ 3.10883595e+00  2.30708325e+00  3.62142932e-01  4.24386459e-02
  1.50078871e-03 -1.04475803e-01 -1.21851754e-01 -4.40452732e-01
 -5.02216360e-01 -5.02216360e-01 -5.02216360e-01 -5.04069999e-01
 -5.04069999e-01 -5.16150565e-01 -5.21445951e-01 -5.21445951e-01
 -5.36724528e-01 -5.44665200e-01]"
5334,600,"[ 321 1253  600 1289  200  138 1092  425 1523  949 1239 1538  463 1411
 1728 1462 1280  196 1531  899]","[ 3.41779039  2.8116943   2.48739551  1.57001534  0.92885773  0.3309741
  0.330908    0.32537784  0.04188719  0.02989893  0.02623168 -0.27176215
 -0.2724782  -0.27616818 -0.27711055 -0.28300333 -0.29289181 -0.29301693
 -0.2945575  -0.57722411]"
5335,489,"[ 587  117  120  489 1202 2532 1253 1015  274  476    7 2249 2433 1321
 1232]","[ 2.32401221  1.77272347  1.55113099  0.37834527  0.09663537 -0.42487692
 -0.42489452 -0.42927677 -0.66712441 -0.68958724 -0.69104438 -0.69866057
 -0.69866057 -0.69866057 -0.70006137]"
5336,788,"[  48  847  117  194  788 1737  176 1415 1431 1092 1722 2292 1540 1836
  584 1326 1267 1174  860 1570]","[ 3.00031676  2.96877361  2.28476013  1.16245126  0.49250562  0.48307656
  0.47205758  0.47135384  0.45286063  0.1062332   0.09873516  0.09848707
  0.09173728  0.08646933  0.08096095 -0.23346783 -0.24988366 -0.25038478
 -0.25316196 -0.26228961]"
5337,1209,[  96 1209  853 1094 1713  199 2664 2958  516  939  480  320 1262],"[ 3.24366083  0.58591218  0.39794765 -0.05960291 -0.26700956 -0.48597582
 -0.48597582 -0.48597582 -0.48657203 -0.48657203 -0.48951962 -0.49015852
 -0.49015852]"
5338,97,"[  97  251  512  495  547  993 1135 2943 1316 2109  178 1545 1279  952
  366 1565 1078  763 1284 1243]","[ 3.82661051  1.17256812  0.93608588  0.22655915  0.20940657 -0.02426007
 -0.26190152 -0.26579873 -0.27383779 -0.49772853 -0.49981914 -0.50175237
 -0.50175237 -0.50175237 -0.50175237 -0.50175237 -0.50428209 -0.51052078
 -0.51063709 -0.51368261]"
5339,3573,"[  39  342  322  194   64  541  799 2343  714  937  183 1039  147  916
  597 1681 1340  387   44 1566]","[ 4.01626135e+00  2.65093375e+00  2.64073635e+00  1.36294136e+00
  9.59000940e-01  9.54722509e-01  9.45704497e-01  7.09833720e-01
  6.18951628e-01  3.63253766e-01  3.61921394e-01  3.28925622e-01
  3.10729451e-01  5.75997429e-02  1.98963341e-02  1.11230119e-02
 -2.41733297e-04 -1.14801760e-02 -2.67055001e-01 -3.14002011e-01]"
5340,3327,"[ 116  611 1064  770  136 1348  411  939 1728 1016  236 1248  575  328
  158 1037  874  728  970 2891]","[ 4.28203493  2.07104556  1.80787729  1.74734023  1.13286979  1.06630661
  0.90730338  0.87413269  0.85307686  0.82297281  0.8008555   0.76555333
  0.76447541  0.5428435   0.47031996  0.21984257  0.17023286  0.16167451
 -0.07853401 -0.13060009]"
5341,471,"[ 290  212  534  878 1226 1149  480  661  359  555  727  966  471 1969
 1366 1499 1364 1664]","[ 2.51208363  1.66741012  1.64942425  0.8282743   0.04013889 -0.00359678
 -0.00498246 -0.00498246 -0.02256231 -0.03032891 -0.79419833 -0.79419833
 -0.83632833 -0.83632833 -0.8371021  -0.8371021  -0.84704944 -0.84857132]"
5342,596,"[ 596 2202 1700 1755 1712 1060  552 1015  559  525 1377 1610  788  375
  934 2577 2503]","[ 3.90364368  0.13381604  0.10552294  0.103724    0.06129948  0.03099005
 -0.34287857 -0.36285866 -0.38845814 -0.38845814 -0.3953069  -0.3953069
 -0.41095037 -0.41106361 -0.41106361 -0.41632565 -0.41632565]"
5343,3097,"[  33  194  132  366  690  698  281 1278  292  517  215  552  646  551
 2474 2220   60  284 2625  985]","[2.72342641 2.4029805  2.40205361 1.84260723 1.58026758 1.56301742
 1.28836538 1.28612786 1.25581022 0.98695267 0.97923482 0.97905916
 0.97898264 0.97863213 0.70299242 0.69188779 0.6908618  0.68419129
 0.42424943 0.4135582 ]"
5344,1436,"[ 891 1137  327  263  744 1996  390   85  524 1476  358 1722 1436 2871
 1390 1826  525 1278 1024 1706]","[ 3.97149463  3.25022269  1.83689144  1.82291579  1.15753245  1.15621314
  1.13026958  0.78442379  0.75942326  0.42667411  0.42382598  0.40578741
  0.12409081  0.08355949  0.07450833  0.06555543  0.05508388 -0.26670681
 -0.26753572 -0.26995145]"
5345,2194,"[1046 1158 1454 1285 2245 1030  326  174  139 2266 1735 2194  164  674
 1125 1767  229 2139 2713 1493]","[ 3.70666765  1.51582365  1.50579975  0.70623705  0.57412884  0.45814003
  0.44064223  0.3945563  -0.31014218 -0.31014218 -0.31014218 -0.56047
 -0.56047    -0.56047    -0.56047    -0.56047    -0.57779942 -0.62388535
 -0.62388535 -0.62388535]"
5346,1159,"[ 776  144 1668 1146 1133 1258 2198  634 1391  139 1243  269   29 1170
 1212 2271 1576 1783 2088 1926]","[ 3.37644664  2.70267688  2.37834521  2.37580172  1.68550403  1.02996754
  0.98630177  0.69795032  0.66739656  0.66675148  0.65317958  0.64659576
  0.32781374  0.31573109  0.31070809 -0.01757493 -0.33091688 -0.33551278
 -0.34581756 -0.34699619]"
5347,1175,"[1814 1911 1736 1175 2976 2623 2967 1587 2369 3005  156  208 1464 2072
 1991  829  797 1449  999   58]","[ 2.33548275  2.07818215  1.82514661  1.09320281  0.78667876  0.30159788
  0.28724477 -0.22037387 -0.23126475 -0.42320274 -0.50150017 -0.71344543
 -0.71947897 -0.73321986 -0.73321986 -0.73554698 -0.7361942  -0.7361942
 -0.74014988 -0.74187241]"
5348,454,"[ 741  617   45  958 1542  586  159  720 1767 2412  466  454  911   83
  334 1608    1 1135  808 1824]","[3.07992218 2.48535934 2.44614118 1.90530868 1.57598113 1.57421637
 1.56812374 0.68525455 0.65305579 0.39533101 0.36441291 0.36317013
 0.3614183  0.34720799 0.07802717 0.06863755 0.06714776 0.05712742
 0.05583529 0.05000375]"
5349,1083,"[ 311  137 1198 2172  759 1057 1248  336  629 2018 2085 2375  592  323
  493 1083]","[ 2.04729987  1.58344539  1.55235821  1.06727942  0.63008523  0.08512017
 -0.34007304 -0.34677452 -0.38404864 -0.82165104 -0.82970188 -0.84677718
 -0.84677718 -0.8490466  -0.8503691  -0.8503691 ]"
5350,573,[1041  718  558  935  848  105  104  327  593  188 1138  573  426   77],"[ 2.89562684  1.62894957  0.4525769   0.10480948 -0.25812605 -0.26759617
 -0.51570441 -0.51570441 -0.55240088 -0.5611786  -0.5611786  -0.61496149
 -0.61705256 -0.61805961]"
5351,116,"[ 116  431  840  106  117 1216 1005 2148  149 2220  388 1400  471  717
 1506 1712  881 1685 2069  753]","[4.0933124  2.97316358 2.66318955 2.38266561 1.21583116 0.94609632
 0.91891345 0.90751794 0.90326368 0.64013928 0.62600103 0.37463869
 0.37106954 0.34700311 0.32923843 0.30046273 0.09263182 0.08824064
 0.0700056  0.05771418]"
5352,218,"[ 104   68   64  542  218  211 1023  519   56 1608  475  895 2436 1003
 2099   73 1141 2483 1107 2362]","[ 3.65720682  2.57757432  2.06860104  1.74488508  1.46236858  1.20642066
  0.42057507  0.39577459  0.1551517   0.14299041 -0.08308347 -0.11640989
 -0.11737749 -0.11866218 -0.38315475 -0.38755984 -0.38755984 -0.38755984
 -0.38934454 -0.3899547 ]"
5353,90,"[  90  430 1251 1475  743  837    6 1459 1016 1604 1687 1172  288  790
 1367]","[ 3.41302905  0.72362047  0.36918564  0.35403966  0.06049562 -0.24288188
 -0.26705677 -0.53446202 -0.54328456 -0.55128959 -0.55183896 -0.55592768
 -0.55691242 -0.55691242 -0.55980415]"
5354,523,"[ 547  428 1018  792  155  523  614  221  695 1126 1462  710  542  419
  426  172 1258 1572 1176 2343]","[ 2.99724483  2.41367445  2.13426722  2.13149613  2.12215458  1.22574488
  0.92451164  0.64964523  0.63741075  0.38010317  0.09298289  0.06929937
  0.04814873 -0.21806916 -0.21892957 -0.21970113 -0.22166195 -0.22622877
 -0.22625445 -0.22763706]"
5355,3553,[ 482 1728 1151 2365 2369  837 1160  665 1541  538 1813 3159 1239],"[ 2.72861433  0.98917888  0.57342795  0.52865819  0.49100298 -0.24960203
 -0.66637167 -0.70186462 -0.73179496 -0.73326628 -0.74201174 -0.74298551
 -0.74298551]"
5356,869,[ 315  869  929  500  944 2058  656],"[ 2.02174282  0.52736005  0.43613324 -0.4384434  -0.60404797 -0.97137237
 -0.97137237]"
5357,728,[ 728 1113  853  773],[ 1.69562592 -0.23308776 -0.70875325 -0.75378491]
5358,136,"[1939  887 1154  428 1003 2671  256  527 1303  988 1057  136 1526 1706
 1954  945 1840  513 1459 2292]","[2.62328929 2.30510554 2.30022202 2.29137718 1.77131312 1.7693116
 1.75874244 1.25782338 1.24520037 0.71613391 0.70522352 0.69711433
 0.67973595 0.42804896 0.41454174 0.41051993 0.40913772 0.1854251
 0.15344862 0.14020103]"
5359,1674,[ 128   69  499  575  115  545  343 1243  635 1674],"[ 1.87380026  1.61699867  0.98834665 -0.51378449 -0.58404367 -0.6380648
 -0.64627911 -0.66524783 -0.71586284 -0.71586284]"
5360,2681,"[ 151  105  676  717  187  581  209  591  146 1313 1058 1460 2223 1932
 2077   69 1368 1181  312  664]","[2.35233789 2.33681644 1.82067104 1.8199098  1.49279838 1.48882717
 1.48826941 0.83080517 0.67414856 0.60981376 0.44763273 0.40055078
 0.35908573 0.33888781 0.13789886 0.13702252 0.12688709 0.07309375
 0.0682642  0.00414817]"
5361,901,"[1448  212  428 1292 1254 1494 2011 1061  132  714 1539  274  325 1022
 1641 1228  763  200  474  901]","[ 3.2800005   3.20918544  2.27346237  1.68978867  1.48188674  1.40191951
  1.24493183  0.7866441   0.76482465  0.76184441  0.75420648  0.32151183
  0.3185316   0.31654785  0.3145755   0.31255834  0.30266511  0.28023096
  0.27643118 -0.06977529]"
5362,6,"[1145    6  689  675 2127 2098 1101 1078   56   67 2197 1084  522 2172
 2836 2165 1718]","[ 3.19617762  0.92823602  0.8694146   0.82594592  0.26104128  0.08823162
  0.06109578  0.06099515 -0.64555189 -0.69717931 -0.6988996  -0.6988996
 -0.70409452 -0.70409452 -0.70409452 -0.71563789 -0.72268613]"
5363,134,"[1058  134 1075  237  831  488  435  563  525 1070 1306 1259 1883   47
  740  526 1570 1030  359 1810]","[2.62117975 2.42248262 2.21724433 2.21036233 2.01849297 1.80642611
 1.78469286 1.37575032 1.21307408 0.78940338 0.78861735 0.78388471
 0.77351    0.5775047  0.57017702 0.55879637 0.36685566 0.36540822
 0.36206574 0.35938951]"
5364,909,"[ 909  194  862 1668  226  814 1265 1196  826  401 2427 1066 1087 1834
 1889 1189 1021 1013  635  397]","[2.93699044 2.41676571 2.20661599 1.74388215 1.73203791 1.5139913
 1.2456754  1.03420283 0.80399567 0.8010818  0.79319164 0.78921016
 0.78563276 0.7632946  0.53813086 0.53516152 0.07918634 0.06877241
 0.06847804 0.05742553]"
5365,155,"[ 155  148  240  150  452 1670  798  119  703  753  377  386  424 1244
  853   49  941 1364 1831 1726]","[ 3.21511307  2.57068802  1.59367887  0.91737768  0.22975298  0.22063197
  0.16839852 -0.08668398 -0.11842218 -0.13193025 -0.14454157 -0.14455569
 -0.1618821  -0.45017413 -0.46287322 -0.47271155 -0.47593271 -0.48066611
 -0.48256022 -0.4834228 ]"
5366,1796,"[ 600  858 1991  983  881 1416  616  250  507 1001 1324 1796  961 2796
 2077 1065 2481 1748  761 2634]","[3.73824203 2.66514391 2.65255978 2.38865202 1.83004585 1.57912583
 1.04631062 1.0296276  1.01979183 1.01276574 0.77402301 0.77267084
 0.75275689 0.48856383 0.48671452 0.24408488 0.24020678 0.22336177
 0.21682447 0.21518314]"
5367,2264,[1190 1875  501 1975  215 1295  826 1251 2732  880 2264],"[ 3.03467749  0.33827277 -0.04623476 -0.08447567 -0.09100785 -0.47115597
 -0.52841178 -0.52897228 -0.53770272 -0.54104435 -0.54394487]"
5368,1299,"[ 743  283  226   89 1299  647  231  533  207 1488  754  973 1470 2133
 1003   94 1237  588 1509 2570]","[3.78612179 2.51302251 2.21534787 1.92615087 1.32791188 1.32012957
 1.28311351 0.98583388 0.98160777 0.97040056 0.9695566  0.96603415
 0.69318188 0.69068625 0.66892086 0.39225803 0.37392374 0.36101755
 0.08175409 0.06718527]"
5369,493,[   4 2378  500  493  842 2251 2144 2205 1102 2403 1459],"[ 2.97656685  0.32962194  0.28936136  0.02653479 -0.27201039 -0.51724364
 -0.55518481 -0.5586824  -0.56398171 -0.57513122 -0.57985077]"
5370,748,"[  26  484  240  719   21  748 1135  363 1463  894 1457 2102  690 2920
  467 1290 1963 1166  727 1345]","[3.98860729 1.91245805 1.8726422  1.86843277 1.6418807  1.60107027
 1.35778174 1.09004071 1.07150389 0.82241674 0.81605738 0.57896333
 0.53459463 0.0509645  0.04247649 0.03365767 0.03200115 0.02753125
 0.02578633 0.01333392]"
5371,429,[2153  429 2281  810 1112  992],[ 1.35574554  1.26496357  0.13283427 -0.83201273 -0.90695524 -1.01457541]
5372,15,[ 719  468 1241   15 2582 1928  980  384],"[ 2.5053784   0.42615286 -0.1913738  -0.52197547 -0.52447431 -0.53749566
 -0.5769944  -0.57921762]"
5373,425,[ 368  974  929  425 1750 2139 2042  146  132  714 1900  166  416],"[ 2.70121325  0.89761104  0.89061211  0.40921704  0.29043426 -0.19991351
 -0.24625789 -0.75950877 -0.78304763 -0.78304763 -0.78358034 -0.80248532
 -0.8312466 ]"
5374,4,"[   4  814  690   88  247  807  251  332  178  533  647 1216  282  994
 2503  523  170 2204   99  790]","[ 3.61900663  1.79546495  0.29914009  0.27035589  0.23152434  0.18259097
 -0.11618275 -0.16080579 -0.18167494 -0.19834659 -0.49876812 -0.49876812
 -0.56391608 -0.56391608 -0.56391608 -0.56438927 -0.5944481  -0.62930832
 -0.63165374 -0.6319889 ]"
5375,1676,"[ 110  390   43  673  834  292 1158 1340  692 1675 1284  414   46 1053
 1407  796 1168  951  140 1299]","[ 3.15175938  1.95686445  1.90784387  1.83043926  1.50321384  1.45890362
  1.45273157  1.13093858  0.80063228  0.49870547  0.45061306  0.44006753
  0.23716463  0.10632565  0.09044384  0.08655481 -0.19847981 -0.22021476
 -0.22546692 -0.23269033]"
5376,51,"[  51  147  217  765  505  701  905  396  900   53 1651 3170 1081 2075
  653 1576 1211  121]","[ 2.9482595   1.73011723  1.07303324  0.52220712  0.51965579  0.2597769
 -0.24538894 -0.25176446 -0.45032539 -0.49928802 -0.50908242 -0.66799432
 -0.71170412 -0.71170412 -0.74943859 -0.74943859 -0.75234187 -0.75457895]"
5377,700,[  50  974  429 2281   41   66  808  326   58],"[ 2.38678992  1.12203638 -0.23758554 -0.2520603  -0.32320559 -0.65093464
 -0.65093464 -0.67933191 -0.71477369]"
5378,697,"[ 697  703  519  819  611 1212  190 1613 1680  608  217  236  560  770
 1240]","[ 2.40920136  1.61839209  1.60127163  0.28552984 -0.01310913 -0.02558235
 -0.40946961 -0.53758184 -0.66360281 -0.68159983 -0.70112219 -0.72058179
 -0.72058179 -0.72058179 -0.72058179]"
5379,1136,[ 387  875 1005  127  524 1054 2018  415 1084 1139 1179 1523],"[ 3.02150748  0.40966864  0.37879062  0.2449585   0.10004125 -0.46160886
 -0.59111663 -0.59817551 -0.59817551 -0.62905354 -0.62905354 -0.64778289]"
5380,15,[  15  642  343 1303  864 1115  765  133  717  714],"[ 2.3899718   1.37044054 -0.04869727 -0.22147425 -0.26224224 -0.28977852
 -0.54587264 -0.79613815 -0.79613815 -0.80007113]"
5381,173,"[  19  134  622 1005  242 2003  404  107  765  862 1242  491  487 1417
 1256 2175  138  173  343 2143]","[ 3.52685065  2.5242012   1.56186004  0.46488301  0.44030674  0.3904
 -0.07088278 -0.11423365 -0.11696928 -0.1194122  -0.13406243 -0.1394603
 -0.14437807 -0.14687775 -0.14704031 -0.60035454 -0.64627799 -0.64627799
 -0.64627799 -0.64915098]"
5382,44,[  44  714 1991  407 2948  128  553  823 1352 1418  840  967],"[ 3.1558174   0.38194333  0.34854082 -0.33220284 -0.33220284 -0.36998725
 -0.36998725 -0.36998725 -0.44702383 -0.44702383 -0.58917397 -0.62871252]"
5383,1,"[   1  533 3078 1323 1321  670  738 1053  573 1528 2138  371  521 1803
 2896]","[ 3.68592367  0.17152818  0.12325008 -0.18528273 -0.21739906 -0.30639318
 -0.31467216 -0.33408602 -0.35950366 -0.36497506 -0.37852316 -0.37852316
 -0.37852316 -0.37852316 -0.38429741]"
5384,711,"[ 711  611  642 1241  119   74  146  666   89  753 1298 2895 1405  766
 1313 1053  350 1911]","[ 2.30096046  1.84815576  1.78255622  0.80994256  0.76776565 -0.19381947
 -0.21797668 -0.22441484 -0.62777632 -0.64149116 -0.68189649 -0.70129902
 -0.70181973 -0.70338889 -0.70338889 -0.70403639 -0.70403639 -0.70403639]"
5385,929,"[ 929   86   98  587  433  767  332  741  259  495 1714 1265  622  196
  461 2008   27 1026  176  497]","[ 2.86075819  2.61448338  2.14464653  1.6429651   1.41030728  1.13193228
  0.62802468  0.38558845  0.34834287  0.34369834  0.17034946 -0.09903615
 -0.10801053 -0.11021301 -0.13042594 -0.14168981 -0.15581425 -0.36069316
 -0.37373793 -0.3747006 ]"
5386,457,"[  54  562   71 2155 1551 1218 2039 1618 1274  777 1564 2611 1870  457
  881 1426  699 1249 2552  677]","[3.0034631  2.46195733 2.46104185 2.2487651  2.23160795 1.92801926
 1.18920284 1.18395431 1.16542434 1.13763942 0.90748224 0.8877298
 0.87774357 0.6607078  0.65833879 0.63717801 0.61992682 0.61317897
 0.60947201 0.37944739]"
5387,120,[216  93 120 104 321 600 990 188 713],"[ 2.62429874  0.24787756  0.24343233 -0.01363341 -0.39083101 -0.64119549
 -0.68377111 -0.6930888  -0.6930888 ]"
5388,2059,[ 954 1717 1715 2409  728 2059 1454 1545 1904 1796],"[ 2.55575644  1.08313258  0.21014259 -0.388175   -0.38886637 -0.39294446
 -0.66375184 -0.66375184 -0.67424718 -0.67729492]"
5389,13,"[ 215  843  461   13  116 1070 1939 2648  328  904  567  790 1608  174
 2546 1728  729 1029  529  887]","[ 3.64562576  3.62278563  1.58187352  1.03827437  1.01847896  1.01232479
  0.75881256  0.47243768  0.41877755  0.1695629   0.16683318  0.16399214
  0.15862011  0.1425434  -0.12926956 -0.13355255 -0.13418278 -0.14073245
 -0.14314306 -0.15302368]"
